ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
27135511,47170333,0,1706093,416206,27135511#47170333
66833372,52196594,0,1149455,169949,66833372#52196594
81996883,70894718,0,354332,53163,81996883#70894718
94018887,94981416,0,250450,2473758,94018887#94981416
69346431,29733439,0,719200,53163,69346431#29733439
5578260,35669299,0,666306,1453559,5578260#35669299
31330932,79475568,0,1278263,1550079,31330932#79475568
7764515,2818464,0,709712,1383217,7764515#2818464
22704037,13197798,0,39013377,21798000,22704037#13197798
98680389,1463505,0,19552243,996820,98680389#1463505
20592859,5383892,0,3677382,348613,20592859#5383892
2101868,70894718,0,1563974,53163,2101868#70894718
97937089,19706552,0,3073980,492057,97937089#19706552
51152276,47170333,0,1698025,416206,51152276#47170333
53094808,65458621,0,2787325,2301394,53094808#65458621
6214990,32234617,0,1366684,5961790,6214990#32234617
66612960,70894718,0,354332,53163,66612960#70894718
35494536,70894718,0,817963,53163,35494536#70894718
13397091,79773744,0,2165486,454537,13397091#79773744
3745118,70894718,0,2068946,53163,3745118#70894718
21548544,70894718,0,5836450,53163,21548544#70894718
9876151,45145764,0,678700,836466,9876151#45145764
38043882,91438386,0,356239,1550079,38043882#91438386
47239903,20940868,0,706446,271828,47239903#20940868
92199912,70894718,0,1290026,53163,92199912#70894718
3745118,35232965,0,2068946,3759136,3745118#35232965
76473271,2818464,0,709712,1383217,76473271#2818464
1463505,29733439,0,996820,53163,1463505#29733439
4711834,70894718,0,66969,53163,4711834#70894718
54371,35419874,1,2242313,2242313,54371#35419874
59210446,32204159,0,1497038,2191916,59210446#32204159
25866919,24284489,0,66969,666306,25866919#24284489
18190748,8101662,0,951458,1429686,18190748#8101662
6563327,40988189,1,643044,643044,6563327#40988189
28473885,41146338,0,520976,891871,28473885#41146338
46276597,60735508,0,6766905,6140563,46276597#60735508
41021368,98134087,0,924478,1926272,41021368#98134087
4794612,32710705,1,234877,234877,4794612#32710705
48816613,51801837,0,607604,1689729,48816613#51801837
80103776,34965719,0,509638,46388444,80103776#34965719
3009539,16842812,1,149318,149318,3009539#16842812
50746036,91497773,0,309258,15854,50746036#91497773
71679518,80768725,0,761994,292826,71679518#80768725
40688437,42457574,0,76667549,3064906,40688437#42457574
75709746,89928313,0,3008840,3613441,75709746#89928313
49888901,96011892,0,749803,79634942,49888901#96011892
5820540,42902804,0,3070336,1015607,5820540#42902804
41852980,52590809,0,33945757,137764,41852980#52590809
23157586,45833973,0,2258094,5041507,23157586#45833973
3766219,91567964,0,64482,774058,3766219#91567964
94402600,74605620,0,556904,1941335,94402600#74605620
58711718,70894718,0,1553060,53163,58711718#70894718
23158213,78292954,0,1045382,785151,23158213#78292954
46015351,84780185,0,253102,266703,46015351#84780185
62384294,70894718,0,472648,53163,62384294#70894718
41647413,68376822,0,3379306,505112,41647413#68376822
87464970,10188366,0,914992,2720095,87464970#10188366
48305046,29733439,0,500837,53163,48305046#29733439
62757091,70894718,0,1153575,53163,62757091#70894718
60743541,73042868,1,44982,44982,60743541#73042868
16549798,79475568,0,48015080,1550079,16549798#79475568
